0,-0.380,-0.490,-0.640,-1,30.800,4.094
0,-0.390,-0.480,-0.650,-1,30.800,4.094
0,-0.390,-0.480,-0.640,-1,31.000,4.094
0,-0.390,-0.480,-0.640,-1,31.000,4.094
0,-0.380,-0.480,-0.640,-1,31.000,4.094
0,-0.380,-0.480,-0.640,-1,31.000,4.094
0,-0.390,-0.470,-0.650,-1,31.000,4.094
0,-0.380,-0.470,-0.650,-1,31.000,4.094
0,-0.370,-0.470,-0.660,-1,31.000,4.094
0,-0.390,-0.470,-0.650,-1,31.000,4.094
0,-0.380,-0.470,-0.660,-1,31.000,4.094
0,-0.380,-0.470,-0.660,-1,31.000,4.094
0,-0.390,-0.470,-0.650,-1,31.000,4.094
0,-0.380,-0.470,-0.650,-1,31.000,4.094
0,-0.380,-0.480,-0.650,-1,30.800,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.380,-0.480,-0.650,-1,31.000,4.094
0,-0.380,-0.480,-0.650,-1,30.800,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.380,-0.480,-0.650,-1,31.000,4.094
0,-0.390,-0.490,-0.640,-1,31.000,4.094
0,-0.390,-0.500,-0.640,-1,31.000,4.094
0,-0.380,-0.500,-0.630,-1,31.000,4.094
0,-0.390,-0.490,-0.640,-1,31.000,4.094
0,-0.380,-0.490,-0.650,-1,31.000,4.094
0,-0.390,-0.470,-0.640,-1,31.000,4.094
0,-0.380,-0.480,-0.650,-1,31.000,4.094
0,-0.360,-0.460,-0.640,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.123
0,-0.390,-0.470,-0.650,-1,31.000,4.100
0,-0.380,-0.480,-0.650,-1,31.000,4.129
0,-0.390,-0.480,-0.650,-1,31.000,4.129
0,-0.390,-0.470,-0.650,-1,31.000,4.129
0,-0.390,-0.490,-0.650,-1,31.000,4.158
0,-0.380,-0.480,-0.640,-1,31.000,4.158
0,-0.390,-0.490,-0.650,-1,31.000,4.163
0,-0.380,-0.480,-0.650,-1,31.000,4.163
0,-0.390,-0.450,-0.630,-1,31.000,4.193
0,-0.400,-0.480,-0.640,-1,31.000,4.198
0,-0.390,-0.480,-0.650,-1,31.000,4.198
0,-0.390,-0.470,-0.650,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.390,-0.470,-0.650,-1,31.000,4.204
0,-0.380,-0.470,-0.660,-1,31.000,4.234
0,-0.390,-0.470,-0.660,-1,31.000,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.480,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.390,-0.480,-0.650,-1,30.800,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.270
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.480,-0.650,-1,31.000,4.270
0,-0.390,-0.470,-0.660,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.390,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.660,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.470,-0.650,-1,31.000,4.270
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.240
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,30.800,4.240
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.480,-0.640,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.640,-1,30.800,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.640,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.470,-0.660,-1,31.000,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.270
0,-0.390,-0.470,-0.650,-1,31.000,4.270
0,-0.390,-0.470,-0.660,-1,31.000,4.270
0,-0.400,-0.460,-0.650,-1,31.000,4.240
0,-0.380,-0.460,-0.660,-1,31.000,4.270
0,-0.390,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.480,-0.640,-1,31.000,4.270
0,-0.380,-0.480,-0.640,-1,31.000,4.270
0,-0.390,-0.470,-0.650,-1,31.000,4.270
0,-0.380,-0.480,-0.650,-1,31.000,4.240
0,-0.390,-0.480,-0.650,-1,31.000,4.240
0,-0.400,-0.470,-0.650,-1,31.000,4.240
0,-0.380,-0.460,-0.660,-1,31.000,4.234
0,-0.380,-0.460,-0.660,-1,31.000,4.240
0,-0.390,-0.450,-0.660,-1,31.000,4.234
0,-0.380,-0.470,-0.660,-1,31.000,4.234
0,-0.390,-0.460,-0.650,-1,31.000,4.234
0,-0.380,-0.470,-0.660,-1,31.000,4.234
0,-0.390,-0.480,-0.640,-1,31.000,4.234
0,-0.380,-0.450,-0.660,-1,31.000,4.234
0,-0.380,-0.460,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.460,-0.650,-1,31.000,4.234
0,-0.380,-0.460,-0.660,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.470,-0.650,-1,31.000,4.234
0,-0.390,-0.480,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.480,-0.650,-1,31.000,4.234
0,-0.400,-0.470,-0.650,-1,31.000,4.234
0,-0.380,-0.480,-0.650,-1,31.000,4.234
0,-0.390,-0.470,-0.640,-1,31.000,4.204
0,-0.380,-0.480,-0.650,-1,30.800,4.204
0,-0.380,-0.480,-0.650,-1,31.000,4.228
0,-0.390,-0.480,-0.650,-1,31.000,4.234
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.390,-0.480,-0.650,-1,31.000,4.204
0,-0.370,-0.480,-0.650,-1,31.000,4.204
0,-0.390,-0.480,-0.650,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.204
0,-0.390,-0.480,-0.650,-1,31.000,4.198
0,-0.380,-0.470,-0.650,-1,31.000,4.198
0,-0.390,-0.490,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.380,-0.490,-0.650,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,30.800,4.198
0,-0.380,-0.470,-0.650,-1,30.800,4.198
0,-0.390,-0.490,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.630,-1,30.800,4.198
0,-0.400,-0.500,-0.630,-1,31.000,4.198
0,-0.370,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.490,-0.640,-1,31.000,4.198
0,-0.400,-0.480,-0.640,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.193
0,-0.380,-0.490,-0.650,-1,31.000,4.198
0,-0.410,-0.580,-0.560,-1,31.000,4.198
0,-0.410,-0.600,-0.550,-1,31.200,4.193
0,-0.390,-0.540,-0.610,-1,31.200,4.198
0,-0.410,-0.540,-0.610,-1,31.200,4.163
0,-0.390,-0.540,-0.600,-1,31.200,4.198
0,-0.390,-0.520,-0.620,-1,31.000,4.175
0,-0.380,-0.520,-0.620,-1,31.000,4.169
0,-0.390,-0.530,-0.610,-1,31.000,4.169
0,-0.380,-0.520,-0.620,-1,31.000,4.169
0,-0.390,-0.530,-0.610,-1,31.000,4.198
0,-0.390,-0.520,-0.610,-1,31.000,4.198
0,-0.400,-0.520,-0.610,-1,31.000,4.198
0,-0.390,-0.530,-0.610,-1,31.000,4.198
0,-0.390,-0.530,-0.610,-1,31.000,4.198
0,-0.390,-0.530,-0.620,-1,31.000,4.198
0,-0.400,-0.530,-0.610,-1,31.000,4.198
0,-0.390,-0.520,-0.620,-1,31.000,4.204
0,-0.380,-0.530,-0.620,-1,31.000,4.204
0,-0.380,-0.530,-0.620,-1,31.000,4.204
0,-0.390,-0.520,-0.620,-1,31.000,4.204
0,-0.410,-0.540,-0.640,-1,31.000,4.234
0,-0.380,-0.510,-0.610,-1,31.000,4.234
0,-0.390,-0.500,-0.630,-1,31.000,4.240
0,-0.380,-0.540,-0.620,-1,31.000,4.240
0,-0.390,-0.520,-0.640,-1,31.000,4.240
0,-0.390,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.500,-0.630,-1,31.000,4.240
0,-0.400,-0.500,-0.630,-1,31.000,4.270
0,-0.380,-0.410,-0.720,-1,31.000,4.270
0,-0.390,-0.500,-0.630,-1,31.000,4.270
0,-0.390,-0.470,-0.660,-1,31.000,4.270
0,-0.390,-0.490,-0.650,-1,31.000,4.270
0,-0.370,-0.490,-0.640,-1,31.000,4.270
0,-0.410,-0.480,-0.640,-1,31.000,4.240
0,-0.370,-0.490,-0.650,-1,31.000,4.270
0,-0.410,-0.480,-0.640,-1,31.000,4.270
0,-0.350,-0.490,-0.640,-1,31.000,4.270
0,-0.380,-0.490,-0.640,-1,31.000,4.270
0,-0.370,-0.500,-0.640,-1,31.000,4.270
0,-0.380,-0.500,-0.640,-1,31.000,4.234
0,-0.400,-0.490,-0.640,-1,31.000,4.234
0,-0.360,-0.490,-0.640,-1,31.000,4.234
0,-0.380,-0.500,-0.640,-1,31.000,4.234
0,-0.370,-0.500,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.204
0,-0.400,-0.490,-0.650,-1,31.000,4.204
0,-0.370,-0.480,-0.640,-1,31.000,4.204
0,-0.390,-0.490,-0.640,-1,31.000,4.204
0,-0.380,-0.500,-0.650,-1,31.000,4.204
0,-0.390,-0.480,-0.650,-1,31.000,4.204
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.490,-0.650,-1,31.000,4.198
0,-0.370,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.630,-1,31.000,4.198
0,-0.380,-0.500,-0.640,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.640,-1,31.000,4.198
0,-0.380,-0.490,-0.650,-1,31.000,4.198
0,-0.390,-0.480,-0.640,-1,31.000,4.198
0,-0.380,-0.490,-0.650,-1,31.000,4.198
0,-0.380,-0.480,-0.650,-1,31.000,4.198
0,-0.390,-0.500,-0.640,-1,31.000,4.163
0,-0.390,-0.490,-0.650,-1,31.000,4.198
0,-0.380,-0.490,-0.650,-1,31.000,4.193
0,-0.390,-0.480,-0.650,-1,31.000,4.198
0,-0.390,-0.480,-0.640,-1,31.000,4.193
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.193
0,-0.380,-0.480,-0.650,-1,31.000,4.163
0,-0.380,-0.490,-0.650,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.650,-1,31.000,4.163
0,-0.390,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.650,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.490,-0.640,-1,31.000,4.158
0,-0.380,-0.490,-0.650,-1,31.000,4.158
0,-0.380,-0.490,-0.640,-1,31.000,4.158
0,-0.380,-0.490,-0.640,-1,31.000,4.158
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.650,-1,31.000,4.129
0,-0.370,-0.480,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.390,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.480,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.390,-0.480,-0.640,-1,31.000,4.129
0,-0.380,-0.480,-0.640,-1,31.000,4.129
0,-0.390,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.390,-0.490,-0.640,-1,31.000,4.129
0,-0.390,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.390,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.650,-1,31.000,4.100
0,-0.380,-0.480,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.100
0,-0.390,-0.490,-0.640,-1,31.000,4.129
0,-0.380,-0.490,-0.640,-1,31.000,4.158
0,-0.380,-0.490,-0.640,-1,31.000,4.158
0,-0.380,-0.480,-0.650,-1,31.000,3.153
0,-0.380,-0.490,-0.640,-1,31.000,4.158
0,-0.380,-0.490,-0.650,-1,31.000,4.129
0,-0.380,-0.500,-0.630,-1,31.000,4.163
0,-0.390,-0.470,-0.660,-1,31.000,4.193
0,-0.380,-0.490,-0.640,-1,31.000,4.163
0,-0.380,-0.500,-0.630,-1,31.000,4.094
0,-0.380,-0.490,-0.640,-1,31.000,4.094
0,-0.370,-0.480,-0.640,-1,31.000,4.094
0,-0.410,-0.470,-0.660,-1,31.000,4.094
0,-0.390,-0.480,-0.640,-1,31.000,4.094
0,-0.390,-0.500,-0.630,-1,31.000,4.094
0,-0.390,-0.490,-0.640,-1,31.000,4.129
0,-0.390,-0.490,-0.630,-1,31.000,4.100
0,-0.380,-0.490,-0.650,-1,31.000,4.094
0,-0.390,-0.500,-0.640,-1,31.000,4.094
0,-0.380,-0.490,-0.640,-1,31.000,4.094
0,-0.380,-0.490,-0.650,-1,31.000,4.094
0,-0.380,-0.480,-0.640,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.094
0,-0.380,-0.490,-0.650,-1,31.000,4.094
0,-0.390,-0.480,-0.650,-1,31.000,4.066
0,-0.380,-0.480,-0.640,-1,31.000,4.094
0,-0.380,-0.490,-0.640,-1,31.000,4.094
0,-0.380,-0.490,-0.640,-1,31.000,4.094
0,-0.380,-0.490,-0.640,-1,31.000,4.094
0,-0.390,-0.490,-0.640,-1,31.000,4.066
0,-0.390,-0.490,-0.640,-1,31.000,4.094
0,-0.390,-0.490,-0.640,-1,31.000,4.066
0,-0.390,-0.490,-0.640,-1,31.000,4.066
0,-0.380,-0.490,-0.640,-1,31.000,4.094
0,-0.380,-0.480,-0.650,-1,31.000,4.094
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.089
0,-0.380,-0.490,-0.650,-1,31.000,4.089
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.066
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.500,-0.640,-1,31.000,4.061
0,-0.380,-0.480,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.061
0,-0.390,-0.480,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.480,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.480,-0.640,-1,31.000,4.061
0,-0.390,-0.480,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.054
0,-0.390,-0.480,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.630,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.380,-0.480,-0.640,-1,31.000,4.054
0,-0.380,-0.480,-0.640,-1,31.000,4.054
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.054
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.027
0,-0.390,-0.490,-0.640,-1,31.000,4.027
0,-0.390,-0.480,-0.650,-1,31.000,4.027
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.054
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.400,-0.480,-0.640,-1,31.000,4.054
0,-0.380,-0.490,-0.650,-1,31.000,4.054
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.390,-0.480,-0.650,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.027
0,-0.400,-0.480,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.640,-1,31.000,4.054
0,-0.380,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.054
0,-0.380,-0.500,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.650,-1,31.000,4.054
0,-0.380,-0.490,-0.640,-1,31.000,4.061
0,-0.390,-0.490,-0.650,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.054
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.640,-1,31.000,4.061
0,-0.380,-0.490,-0.640,-1,31.000,4.054
0,-0.380,-0.500,-0.630,-1,31.000,4.061
0,-0.380,-0.500,-0.640,-1,31.000,4.054
0,-0.390,-0.490,-0.650,-1,31.000,4.054
0,-0.390,-0.480,-0.610,-1,31.000,4.027
0,-0.390,-0.440,-0.670,-1,31.000,4.027
0,-0.390,-0.420,-0.680,-1,31.000,4.027
0,-0.390,-0.420,-0.680,-1,31.000,4.027
0,-0.410,-0.440,-0.740,-1,31.000,4.027
0,-0.330,-0.980,-0.820,-1,31.000,4.054
0,-0.370,-0.620,-0.230,-1,31.000,4.027
0,-0.870,-0.310,0.240,-1,31.000,4.027
0,-0.970,-0.220,0.270,-1,31.000,4.066
0,-0.980,-0.120,0.420,-1,31.000,4.094
0,-0.990,-0.200,0.310,-1,31.000,4.094
0,-0.990,-0.620,0.450,-1,31.000,4.094
0,-0.960,-0.400,0.330,-1,31.000,4.094
0,-0.980,-0.500,0.290,-1,31.000,4.094
0,-0.920,-0.530,0.160,-1,31.000,4.094
0,-1.010,-0.280,0.370,-1,31.000,4.094
0,-0.960,-0.430,0.350,-1,31.000,4.094
0,-0.940,-0.500,0.290,-1,31.000,4.094
0,-0.940,-0.510,0.300,-1,31.000,4.094
0,-0.880,-0.570,0.180,-1,31.000,4.094
0,-0.900,-0.550,0.220,-1,31.000,4.094
0,-0.910,-0.570,0.270,-1,31.000,4.094
0,-0.890,-0.570,0.280,-1,31.000,4.094
0,-0.890,-0.550,0.300,-1,31.000,4.094
0,-0.880,-0.580,0.260,-1,31.000,4.094
0,-0.890,-0.590,0.290,-1,31.000,4.094
0,-0.880,-0.570,0.280,-1,31.000,4.094
0,-0.880,-0.500,0.280,-1,31.000,4.094
0,-0.860,-0.650,0.240,-1,31.000,4.094
0,-0.750,-0.580,0.410,-1,31.000,4.094
0,-0.730,-0.320,0.980,-1,31.000,4.061
0,-0.700,-0.310,0.910,-1,31.000,4.094
0,-0.700,-0.390,0.850,-1,31.000,4.094
0,-0.700,-0.340,0.860,-1,31.000,4.129
0,-0.730,-0.370,0.790,-1,31.000,4.129
0,-0.690,-0.340,0.840,-1,31.000,4.129
0,-0.690,-0.520,0.720,-1,31.000,4.129
0,-0.740,-0.790,0.540,-1,31.000,4.129
0,-0.750,-0.360,0.140,-1,31.000,4.129
0,-0.650,-0.310,-0.470,-1,31.000,4.129
0,-0.480,-0.360,-0.630,-1,31.000,4.061
0,-0.390,-0.460,-0.810,-1,31.000,4.054
0,-0.310,-0.920,-1.310,-1,31.000,4.054
0,-0.500,-0.350,-0.810,-1,31.000,4.129
0,-0.360,-0.500,-0.700,-1,31.000,4.129
0,-0.370,-0.490,-0.610,-1,31.000,4.094
0,-0.400,-0.410,-0.680,-1,31.000,4.123
0,-0.400,-0.430,-0.670,-1,31.000,4.129
0,-0.400,-0.420,-0.670,-1,31.000,4.123
0,-0.380,-0.440,-0.660,-1,31.000,4.094
0,-0.410,-0.430,-0.660,-1,31.000,4.094
0,-0.400,-0.460,-0.650,-1,31.000,4.094
0,-0.400,-0.450,-0.650,-1,31.000,4.129
0,-0.400,-0.460,-0.650,-1,31.000,4.129
0,-0.410,-0.460,-0.650,-1,31.000,4.100
0,-0.400,-0.460,-0.650,-1,31.000,4.129
0,-0.390,-0.470,-0.650,-1,31.000,4.129
0,-0.400,-0.470,-0.640,-1,31.000,4.129
0,-0.410,-0.470,-0.640,-1,31.000,4.129
0,-0.390,-0.470,-0.650,-1,31.000,4.129
0,-0.410,-0.480,-0.640,-1,31.000,4.100
0,-0.400,-0.490,-0.640,-1,31.000,4.129
0,-0.410,-0.500,-0.630,-1,31.000,4.129
0,-0.430,-0.480,-0.630,-1,31.000,4.094
0,-0.370,-0.500,-0.640,-1,31.000,4.094
0,-0.430,-0.480,-0.640,-1,31.000,4.061
0,-0.410,-0.470,-0.650,-1,31.000,4.061
0,-0.400,-0.500,-0.630,-1,31.000,4.061
0,-0.410,-0.480,-0.630,-1,31.000,4.089
0,-0.410,-0.490,-0.630,-1,31.000,4.094
0,-0.420,-0.490,-0.630,-1,31.000,4.094
0,-0.410,-0.500,-0.630,-1,31.000,4.094
0,-0.400,-0.500,-0.630,-1,31.000,4.129
0,-0.420,-0.490,-0.630,-1,31.000,4.100
0,-0.420,-0.500,-0.620,-1,31.000,4.129
0,-0.400,-0.490,-0.630,-1,31.000,4.129
0,-0.410,-0.500,-0.620,-1,31.000,4.129
0,-0.410,-0.500,-0.630,-1,31.000,4.129
0,-0.400,-0.500,-0.640,-1,31.000,4.158
0,-0.410,-0.500,-0.630,-1,31.000,4.163
0,-0.410,-0.500,-0.620,-1,31.000,4.163
0,-0.420,-0.500,-0.620,-1,31.000,4.163
0,-0.410,-0.500,-0.620,-1,31.000,4.163
0,-0.430,-0.500,-0.620,-1,31.000,4.193
0,-0.420,-0.500,-0.630,-1,31.000,4.193
0,-0.410,-0.500,-0.620,-1,31.000,4.198
0,-0.410,-0.500,-0.620,-1,31.000,4.198
0,-0.400,-0.500,-0.630,-1,31.000,4.198
0,-0.410,-0.500,-0.620,-1,31.000,4.198
0,-0.420,-0.500,-0.620,-1,31.000,4.204
0,-0.420,-0.500,-0.620,-1,31.000,4.204
0,-0.410,-0.500,-0.630,-1,31.000,4.204
0,-0.420,-0.500,-0.630,-1,31.000,4.234
0,-0.420,-0.500,-0.630,-1,31.000,4.204
0,-0.420,-0.500,-0.620,-1,31.000,4.234
0,-0.410,-0.500,-0.630,-1,31.000,4.234
0,-0.390,-0.500,-0.620,-1,31.000,4.234
0,-0.420,-0.500,-0.610,-1,31.000,4.234
0,-0.410,-0.500,-0.630,-1,31.000,4.240
0,-0.410,-0.500,-0.630,-1,31.000,4.240
0,-0.420,-0.500,-0.620,-1,31.000,4.270
0,-0.410,-0.480,-0.620,-1,31.000,4.270
0,-0.430,-0.500,-0.630,-1,31.000,4.270
0,-0.410,-0.500,-0.630,-1,31.000,4.270
0,-0.410,-0.500,-0.620,-1,31.000,4.270
0,-0.410,-0.500,-0.630,-1,31.000,4.300
0,-0.420,-0.500,-0.630,-1,31.000,4.300
0,-0.410,-0.480,-0.640,-1,31.000,4.306
0,-0.430,-0.500,-0.630,-1,31.000,4.306
0,-0.410,-0.490,-0.630,-1,31.000,4.306
0,-0.400,-0.500,-0.620,-1,31.000,4.306
0,-0.430,-0.480,-0.640,-1,31.000,4.306
0,-0.410,-0.490,-0.630,-1,31.000,4.306
0,-0.400,-0.490,-0.650,-1,31.000,4.312
0,-0.410,-0.460,-0.630,-1,31.000,4.343
0,-0.440,-0.500,-0.620,-1,31.000,4.343
0,-0.430,-0.470,-0.640,-1,31.000,4.343
0,-0.410,-0.480,-0.640,-1,31.000,4.343
0,-0.430,-0.490,-0.630,-1,31.000,4.343
0,-0.420,-0.480,-0.630,-1,31.000,4.343
0,-0.410,-0.480,-0.630,-1,31.000,4.343
0,-0.420,-0.480,-0.630,-1,31.000,4.343
0,-0.470,-0.500,-0.610,-1,31.000,4.343
0,-0.350,-0.450,-0.650,-1,31.000,4.343
0,-0.400,-0.430,-0.670,-1,31.000,4.343
