0,-0.470,-0.140,1.030,-1,34.500,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.470,-0.140,1.030,-1,34.500,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.480,-0.150,1.020,-1,34.500,6.785
0,-0.470,-0.140,1.030,-1,34.500,6.850
0,-0.480,-0.130,1.030,-1,34.500,6.850
0,-0.490,-0.140,1.020,-1,34.500,6.785
0,-0.480,-0.140,1.040,-1,34.500,6.850
0,-0.470,-0.140,1.030,-1,34.500,6.850
0,-0.470,-0.140,1.020,-1,34.500,6.850
0,-0.470,-0.150,1.040,-1,34.500,6.850
0,-0.480,-0.140,1.020,-1,34.500,6.850
0,-0.460,-0.150,1.040,-1,34.500,6.850
0,-0.470,-0.140,1.040,-1,34.500,6.850
0,-0.480,-0.130,1.030,-1,34.500,6.850
0,-0.470,-0.140,1.030,-1,34.500,6.850
0,-0.470,-0.130,1.040,-1,34.500,6.850
0,-0.480,-0.120,1.020,-1,34.500,6.858
0,-0.470,-0.140,1.030,-1,34.500,6.850
0,-0.470,-0.130,1.030,-1,34.500,6.858
0,-0.470,-0.140,1.030,-1,34.500,6.850
0,-0.450,-0.110,1.030,-1,34.500,6.850
0,-0.460,-0.160,1.030,-1,34.500,6.850
0,-0.470,-0.150,1.040,-1,34.500,6.850
0,-0.470,-0.140,1.030,-1,34.500,6.850
0,-0.470,-0.130,1.040,-1,34.500,6.850
0,-0.470,-0.130,1.030,-1,34.500,6.850
0,-0.470,-0.130,1.020,-1,34.500,6.850
0,-0.480,-0.120,1.010,-1,34.500,6.850
0,-0.480,-0.120,1.020,-1,34.500,6.850
0,-0.470,-0.120,1.050,-1,34.500,6.850
0,-0.490,-0.120,1.030,-1,34.500,6.850
0,-0.470,-0.130,1.030,-1,34.500,6.850
0,-0.470,-0.130,1.030,-1,34.500,6.850
0,-0.490,-0.120,1.020,-1,34.500,6.850
0,-0.480,-0.120,1.040,-1,34.500,6.850
0,-0.470,-0.140,1.020,-1,34.500,6.850
0,-0.470,-0.130,1.050,-1,34.500,6.850
0,-0.480,-0.120,1.020,-1,34.500,6.850
0,-0.480,-0.120,1.030,-1,34.300,6.850
0,-0.470,-0.130,1.040,-1,34.500,6.850
0,-0.480,-0.130,1.010,-1,34.500,6.850
0,-0.470,-0.140,1.030,-1,34.300,6.850
0,-0.490,-0.130,1.030,-1,34.500,6.850
0,-0.480,-0.130,1.030,-1,34.300,6.785
0,-0.480,-0.130,1.030,-1,34.300,6.850
0,-0.480,-0.130,1.030,-1,34.500,6.850
0,-0.480,-0.130,1.030,-1,34.300,6.776
0,-0.470,-0.130,1.040,-1,34.500,6.785
0,-0.480,-0.130,1.030,-1,34.500,6.850
0,-0.480,-0.130,1.030,-1,34.300,6.785
0,-0.470,-0.130,1.040,-1,34.300,6.850
0,-0.480,-0.130,1.020,-1,34.300,6.776
0,-0.460,-0.140,1.040,-1,34.500,6.776
0,-0.480,-0.130,1.020,-1,34.300,6.776
0,-0.470,-0.130,1.030,-1,34.500,6.776
0,-0.470,-0.130,1.040,-1,34.300,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.470,-0.130,1.040,-1,34.300,6.776
0,-0.480,-0.130,1.030,-1,34.300,6.776
0,-0.470,-0.130,1.030,-1,34.300,6.776
0,-0.470,-0.130,1.040,-1,34.300,6.776
0,-0.470,-0.130,1.020,-1,34.300,6.841
0,-0.480,-0.130,1.030,-1,34.300,6.776
0,-0.470,-0.130,1.020,-1,34.300,6.776
0,-0.480,-0.150,1.040,-1,34.300,6.776
0,-0.480,-0.130,1.030,-1,34.300,6.776
0,-0.470,-0.130,1.020,-1,34.300,6.776
0,-0.480,-0.140,1.040,-1,34.300,6.776
0,-0.470,-0.140,1.030,-1,34.300,6.776
0,-0.490,-0.130,1.010,-1,34.300,6.776
0,-0.480,-0.120,1.040,-1,34.300,6.776
0,-0.480,-0.130,1.010,-1,34.300,6.776
0,-0.470,-0.130,1.050,-1,34.300,6.768
0,-0.610,-0.160,1.080,-1,34.300,6.768
0,0.080,-0.180,0.760,-1,34.300,6.768
0,-0.410,-0.350,0.990,-1,34.300,6.776
0,-0.530,-0.510,0.810,-1,34.300,6.768
0,-0.940,-0.160,0.410,-1,34.300,6.768
0,-0.970,-0.180,0.650,-1,34.300,6.768
0,-1.210,-0.080,0.420,-1,34.300,6.704
0,-0.910,-0.210,0.200,-1,34.100,6.401
0,-1.080,-0.090,0.290,-1,34.100,6.580
